5688,jatuh cinta by nidji ,0 ,0,9,33,0
5689,aslina hayang ngan teu boga duit euy tragis hirup,0 ,0,10,55,0
5690,iye puas emotxtawa,0 ,5,8,22,0
5691,tulis sis emotxejek tidak ngerti bicara sih emotxsedih  ,0 ,0,17,88,0
5692,topeng monyeng keren ganteng 3,0 ,0,8,42,0
5693,emaknya ya anak ganteng anak tidak ya emotxtawa,0 ,0,14,86,0
5694,hm manis sih sebernya gimana,0 ,0,6,33,0
5695,woy hapy birthday mayey h 6,0 ,0,7,38,0
5696,pagi cerah cerah senyum pagi emotxtawa k pasar segar cere,0 ,0,12,74,0
5697,sayang,0 ,0,1,6,0
5698,banga produksi hand emotxejek koyo helm mu najis cuih,0 ,0,13,59,0
5699,benci sangat liat orang galau tl emotxtawa lucubgtsihlonad emotxtawa gaje,0 ,0,13,78,0
5700,talha ra mati mati usaha ngelindungin rasul saw riwayat talha ra 75 bekas luka perang uhud masyaallah cinta nya sahabat rasulullah saw ga rela kasih allah sakit,19 ,0,38,226,4
5701,adem panas,0 ,1,3,11,0
5702,luar nona nona sibuk seleksi calon damping hidup lo mas harap ga goblo ko sampe dna si yagimanayak,3 ,0,27,150,1
5703,ngopi dimane ce besok ngumpul ngopi ngopi d oke bay bodoamat serah,0 ,1,16,80,0
5704,ambi siang buka situs online trading sekuritas lihat indeks saham warna warni trus klik klik cantik bego klik tombol buy submit and succes,2 ,0,28,154,0
5705,emotxtawa iye neng d emotxtawa iya emotxtawa anak bikin anak emotxejek anak,0 ,0,20,86,0
5706,alay sakit  sebar dunia maya,0 ,0,7,43,0
5707,berani kenal cinta berani kenal sakit cinta tak pisah,0 ,0,15,103,0
5708,ho oh d oh doang ye cewek labih bocah emotxtawa h,0 ,2,17,77,0
5709,tawa,0 ,0,1,4,0
5710,mama beli barang tuh mahal biar awet gilir mahal bilangx mama aih,0 ,1,23,122,0
5711,selamat tangal nad emotxsenyum al the,0 ,0,8,28,0
5712,bilang lho wahabi berontak bawa ormas kampung rusak warung2 anarkis sadis pitung ngetwetsambilngaca,0 ,0,17,125,0
5713,ketemu bapak  pgc nanyain kerja mana alamat kantor mana tingalnya mana nope edan,0 ,0,20,122,0
5714,sibuk main audi emotxtawa,0 ,0,4,20,0
5715,kereta sepi milik    ,0 ,0,7,44,0
5716,manusia tidak karunia milik karunia nikmat takut hilang kep enjoy emotxsenyum,0 ,0,19,132,0
5717,ya awas ya emotxtawa marsha marsha d emotxtawa iua deh ngarepin marsha dika,0 ,0,21,105,0
5718,sing pusing pusing,0 ,0,3,18,0
5719,nyadar miror suara bagus emotxsenyum sombong deh ya,0 ,3,20,85,0
5720,bilang ken inter via ciro ferara tukang napoli sulit inter mobile,0 ,0,20,99,0
5721,emotxtawa its oke hah tl rin ger biar cepat kali dey rin,0 ,0,18,86,0
5722,sejarah indonesia ajar ajar islam masuk indonesia damai nilai damai pegang umat islam indonesia jokowi2periode,9 ,0,29,197,0
5723,hai bil mas donk kabar ap kabar twiter,0 ,0,15,73,0
5724,gengsi sih nya diladenin duluan sebal akut,0 ,0,8,46,0
5725,tea atuh b anyir hebat ekaw maaf ye daridulu putus wle emotxejek rt,0 ,0,17,72,0
5726,jebak nostalgia nih bagus emotxkedip emotxtawa sip sip silah nostalgia,0 ,0,15,88,0
5727,kena macet demo kak o bekas salemba jam,0 ,0,13,52,0
5728,kayak tudey abis dikabarin telat transfer krn tp sisi lgi byk perlu tp yaudah sy cm bls gapapa bu santai aja eh mashaallah dah malem tbtb rezeki masuk transfer dosen emotxsenyum,3 ,0,49,238,0
5729,anak a titip tuhan jaga rawat kasih didik kasih sayang nama anak ow anak moga ku amanah m jgamu,0 ,0,24,137,0
5730,tidak kerjan main game hay day emotxtawa cik s building,0 ,0,12,65,0
5731,terima kasih syanti ciatciatciat hapy aniv longlast belalabo selamat tanggal sayang,0 ,0,18,125,0
5732,ajar oposisi mana partai nyinyir provokatif tanda tidak oposisi yg,2 ,0,26,131,0
5733,kurnia meiga layak kiper baik d indonesia arema bangga kurnia meiga wcom,1 ,0,16,105,0
5734,iya september emotxsedih iya film wajib tonton d,0 ,0,14,61,0
5735,sangat sayang iya sayang kecewa smh,0 ,0,15,81,0
5736,semangat pagi wlwpun habis gadang malam kerja mata sipit so oriental emotxtawa,0 ,0,13,87,0
5737,hore hihi moment ye capai sih senang,0 ,0,9,54,0
5738,ngok ngapain sangat makan tidak tidak pulang duluan wi jam jum emotxdatar sangat,0 ,0,15,99,0
5739,y mah kuliah belanda jurus photograph tidak ya m bisa pintar mah y asik boleh m lupa doa,0 ,0,29,142,0
5740,vay pacar setia ehcanda sangat cowok setia,0 ,0,18,105,0
5741,belasut mesra papa pirang romeo rabun serabi solo punya kak ronzzykevin emotxtawa kwkw belasut mesra sih rame emotxtawa,1 ,0,26,146,0
5742,atas dk mlihat hasil kdpnya no konfik emotxsenyum,0 ,0,18,93,0
5743,aduh obat abis mati fatinuzula gapercaya nih emotxdatar nuduh orang sembarang tidak bukti emotxejek fitnah,0 ,0,21,126,0
5744,macet tanda maju daerah cang mewah macet iya emotxtawa,0 ,0,11,73,0
5745,yg klarifikasi mana 12 mesjid yg gusur 105kissfmmedan,2 ,0,26,116,0
5746,dancer or tidak altlit gede,0 ,0,10,61,0
5747,badan hangat,0 ,0,2,12,0
5748,pasti suka nya gantung gantung mati loh emotxtawa,0 ,0,13,81,0
5749,semangat       ta bab 4 5 lupa banyak minum air putih emotxtawa,0 ,0,23,87,0
5750,pas mendung2 gene ngewoles dulu  beneath the surface by dream theater at arisawe private s rom ,0 ,0,27,111,0
5751,gamama si emotxtawa deh emotxtawa xd ko ngomongnya si sas berani menti,0 ,0,17,94,0
5752,emotxtawa tuh iya ditambahin ya emotxsedih emotxsedih,0 ,0,16,76,0
5753,dp pendek bong rambut balu kaka tjiye rambut balu emotxejek emotxtawa h,0 ,0,20,95,0
5754,kado duluan makasih echal n bude cinta muach with ecal at sbyt s home pic ,0 ,0,24,100,0
5755,kakak pilih ketemu setan ketemu mantan kak emotxsenyum,0 ,0,10,47,0
5756,                           salah contoh anak hihihi   ha ha,0 ,0,41,127,0
5757,main main hati perempuan hati sensitif hanyut menengelamkan jg ,0 ,0,20,117,0
5758,baca buku awal senyum tengah senyum miris akhir senyum pasrah nuhun bukugariswaktu fiersabesari,2 ,0,23,132,0
5759,waris anak2 jd yg jabat jemput akomodasi anak negeri waris yg anak,0 ,0,27,143,0
5760,insya pas wisuda bandung ngar ketemu pas gimana,0 ,0,12,66,0
5761,inalilahiwainailaihi roji un selamat jalan bp h taufik kiemas moga amal ibadah terima sisi alah swt,0 ,0,15,108,0
5762,o emotxtawa bicara lengkap vyt,0 ,0,5,29,0
5763,lovato cantik,0 ,0,4,23,0
5764,ucap syukur gereja,0 ,0,5,28,0
5765,o kaya ngono to inyonge ki tidak maksut kwuk kwuk kwuk kwuk,0 ,0,11,59,0
5766,apan sih ajak gambreng oke tidak ajak oh oh,0 ,0,12,74,0
5767,watch this yg sulit bahasa tman2 gera inti nya pandang cadar pilih lepas cocok budaya ato tidak krn muslim ah toleransi,6 ,0,43,193,0
5768,tuk ngantuk mata ngantuk selamat tidur emotxsenyum,0 ,0,8,41,0
5769,angka turun susah ya,0 ,0,10,44,0
5770,perut tidak enak gin,0 ,0,3,21,0
5771,orang yg juang tuk gapai cita2 bener2 netesin darah keringat tpi org yg ain karpet merah sia nyiakan sempat kadang gw suka kesel ken gw toyor org yg bgitu,3 ,0,37,219,0
5772,sangat ka g kuliner,0 ,0,6,32,0
5773,detak jantung lemah pantes lemas emotxdatar,0 ,0,7,48,0
5774,b rusak twiter sok an tidak kasih facebok tidak dimainin stalkingnya huf,0 ,0,18,113,0
5775,bahagia x with dsputra emotxsenyum,0 ,0,7,37,0
5776,cowok suka tebar pesona kudu apain yak,0 ,1,11,52,0
5777,briefing meeting dgn tim tbr siap hijab expo kota cinta otw bandara sosialisasi concordia t g lounge meeting dgn sr kotata karebosi time padat sih tp senang sesuai dgn materi briefing pagi happy work happy life tsah,21 ,0,53,268,2
5778,untung tainya,0 ,0,4,24,0
5779,heads up warpaint 2016 bandnya si mbak t ga kalah kece walopun lagu2nya ngepop mainstream yg tp gak bikin kece mbak2 luntur w suka banget so good whiteout sm the stal,1-1 ,0,53,242,2
5780,beda tulisany emotxtawa ha sok beli atuh besok koks d,0 ,0,14,64,0
5781,indah alam deket rumah cere d,0 ,0,9,47,0
5782,yaudah pakai tangan ya suap cakap yah tega pakai kaki ya deh nyuapinya emotxtawa,0 ,0,18,95,0
5783,ih tidak masuk jahat sangat kangen emotxsedih,0 ,0,12,63,0
5784,emotxtawa yamungkin emang ngga rasa karna udah kek thanos beneran 6 batu cincin makasih loudah diucapin sahur,5 ,0,21,119,0
5785,nang cengeng tawa tawa,0 ,1,6,30,0
5786,selamat pagi tuhan orang2 sat wekend amin sodara2 m,0 ,2,16,88,0
5787,name,4 ,0,3,6,1
5788,iyah kocak sangat film na main na emotxtawa sp nm cow suka ngejar2 oh honey sist setia sangat yak d,0 ,1,27,126,0
5789,ehm ehm suara negeri sakura i mis u honey be,0 ,0,15,70,0
5790,mohon maf sahabat luwung resto luwung tutup cepat stock habis jumpa esok emotxsenyum,0 ,0,21,115,0
5791,moka kasi ucap traktir slu emotxtawa happy birthday ya kaka moga lancar langeng langsung cabut kampus emotxtawa,0 ,0,21,127,0
5792,diam fidah amuk awas emotxdatar o,0 ,0,7,44,0
5793,iya sayang d terima kasih ya sayang bikin nyaman prsan tdinya ngrsa jahat ngrasa kjahatan,0 ,0,27,141,0
5794,s e k o l a h  berani masuk jam n pulang jam emotxejek d    k k  d    k k     k k ,0 ,0,26,139,0
5795,kalo tiket tiket orang bahagia tiket ketemu 8rianna inisahurtiketcomharike20,15 ,0,32,164,0
5796,main game mulu ngomong2 kasar main game mulu ngomong2 kasar yutuber gaming recehkantwitter,0 ,2,37,163,0
5797,kali baca kisah2 zaman nabi jatuh cinta dgn semuamlm ni baca saidina umar dlm hati ya allah saidina umar,0 ,0,25,125,0
5798,lol kentut sapi sebab utama global warming,0 ,0,8,54,0
5799,tiris ngejar aia mlu emotxdatar tangal ya emotxsedih kering,0 ,0,13,60,0
5800,tolong nih gimana ya kemarin beli flash sale udah bayar dikabarin stocknya abis emang kalo jual ngga ngecek stock,0 ,0,32,153,0
5801,bersin tengorokan gatal mata perih bada tidak enak jauhjauh sakit gw ,0 ,0,13,93,0
5802,cofe time butuh hibur canda tawa lepas,0 ,0,7,40,0
5803,salah suporter peduli kaum hawa fans tidak nge tweet,3 ,0,31,155,0
5804,tidak avanya jelek foto asli,0 ,0,7,49,0
5805,yampun jeng lumayan ya,0 ,0,4,22,0
5806,selamat sore putri duyung cotage,0 ,0,6,37,0
5807,apa baik,0 ,0,6,36,0
5808,jam kayak selesai nian at langeng jaya snow wash steam ,0 ,0,23,103,0
5809,ah nama daerah lucia bafuk warga emotxtawa pis cilebut tidak salah sap,0 ,0,14,86,0
5810,dangar om kece siar dijamaicansond,0 ,0,6,51,0
5811,semangat ngantri yo m,0 ,1,5,23,0
5812,hm jam 10an nya tidur nya sayang jam 10an line tidak emotxsenyum,0 ,0,24,125,0
5813,cinta tidak butuh alas gimana gimananya cuy cinta cinta emotxsenyum,0 ,0,12,66,0
5814,tuh emotxtawa mantan nya a gubus a danto ya emotxtawa cinta a sma mantan tuh eh kecplosan d,0 ,0,23,109,0
5815,yah ken potong yah gimana emotxsenyum iya cantik ken sangat tiwira,0 ,0,22,112,0
5816,muhamad nama mulia akhlak nabi,0 ,0,11,59,0
5817,iya emotxkedip rt have a nice day ya emotxkedip semangat morning emotxkedip rt morning sayang,0 ,0,21,73,0
5818,manusia seniman mimpi seni hidup indah retwet,0 ,0,16,98,0
5819,bah sayang orang percaya deh sayang ndiusah rusuh pang,0 ,0,17,89,0
5820,nonton bokep ampuh tahan ngantuk,0 ,0,9,51,0
5821,toleh ajar sat sedih tertawa jaguar d sauro one piece,0 ,1,21,119,0
5822,hapy birthday moga sana tenang ya,0 ,0,7,42,0
5823,dingin buanget,0 ,0,3,20,0
5824,yalah daniya sakit get welsoon ya            siape si marah,0 ,0,28,86,0
5825,sabar ya sayangkuh night  ,0 ,0,13,35,0
5826,dasar ade gatau terimakasih untung liatin,0 ,2,10,54,0
5827,akan apa tuh nikah nikah nikah nikah nikah nikah nikah nikah nikah hmdi kepala isi nikah ngapa ya nikah gampang apah,4 ,0,27,158,0
5828,thieya celaloeh cheriyah anjir nama facebok alay sangat sih yawloh emotxdatar,0 ,0,12,75,0
5829,b rusak mi polbek kale,0 ,0,8,36,0
5830,sakit tengorokan,0 ,0,3,22,0
5831,ngigo tidak ya bangunin suruh sekolah rapih sepi rumah gue emotxdatar,0 ,0,21,120,0
5832,kalah lelet maenya,0 ,1,7,39,0
5833,kampus enak yah emotxsenyum rt senang kampus at universitas yarsi lt fakultas ekonomi,0 ,0,20,106,0
5834,pagi nunguin ampe sore eh tidak dateng,0 ,1,11,61,0
5835,he he bagus emotxsenyum,0 ,0,5,14,0
5836,ya alah besok sibuk sangat besok kulpang jam set presentasi kelp kisi2 uas besk kelas etprof jam set emotxsedih,0 ,0,28,134,0
5837,jormacet total pintu tol pasar minggu jati asih udah 3 jam asong jalan truk jalur kanan bayar tol ya,14 ,3,42,183,1
5838,bahagia donk ajak jalan malsuruh jajan jajanin si mungil galau lihat baju ungu cantik klo bilang ken sih diiyain aja emak kudu waras dikit,4 ,0,40,211,0
5839,makan dipingir jalan nikmat bareng papa w ayu at bubur ayam bang roby ,0 ,0,24,103,0
5840,jam tidur beranta emotxsedih oke selamat malam dunia ber novi s area,0 ,0,17,85,0
5841,lina hapy brithday yah umur shat wyutb d goyang nih yah cengkareng a emotxtawa lupa makan2 a emotxtawa gbu,0 ,0,25,122,0
5842,bahasa guyon lg nih si ucha si rin si rin tuh lg taksir si joni si bowo lo cha turut yg keren cha si ucha ya rin he he,7 ,2,47,196,0
5843,kaum oposisi tidak bikin geger an media termsk medsos rupiah kuat musim ribut nya khusus wkt lemah dg salah kpd presiden,4 ,0,35,195,0
5844,pagi cerah awal senyum d aya      with yuniar at my home rafli pic ,0 ,0,28,97,0
5845,padahal tidak hubung spesial tidak ngelupain,0 ,1,17,118,0
5846,my reaction astagfirullah anak ganteng banget bgst suara bagus lagu nya bagus nada nya pas bgt telinga gue woegue luv banget bts sumpah,130 ,1,37,176,27
5847,senyum by sheila on ,0 ,0,9,35,0
5848,pantes orang korea kulit bagus makananya banyak pakai obat herbal,0 ,0,11,77,0
5849,senyumu seman nama sayang pada,0 ,0,7,41,0
5850,sy hubung halo bca 1500888 tekan 1 1 0 sdh 10x pulsa sy habis nya maaf operator sibuk gimana cek status sy,5 ,0,44,209,0
5851,pesona bos metromini uwek month tersepona sma gejolak kawula muda,0 ,0,14,89,0
5852,kangen pas acara weding mama amad kangen salting salting depan amad kangen kegep amad,0 ,0,21,117,0
5853,emotxtawa mana ajadeh,0 ,0,7,41,0
5854,tidak komunikasi dinas tata ruang kota lurah emotxdatar hasil beranta rugi masyarakat z,0 ,0,21,144,0
5855,ngantrinya duh capai lelah,0 ,0,4,26,0
5856,neko inu mana cari tong sampah,0 ,0,8,42,0
5857,berat hati kuliah provinsi rentan sakit,1 ,0,21,117,0
5858,emotxtawa pas andry ayue ya d,0 ,0,9,36,0
5859,gurung njajal enak pacar iku sakjane enak endak,0 ,0,11,62,0
5860,ya tidur duluan tidak tidur jagain emotxtawa sayang dong    ,0 ,0,22,99,0
5861,enak hidup jaman soeharto serba murah hutang negara sekarang ,0 ,0,22,116,0
5862,yowi mas seru yo tokyam emotxtawa emotxtawa h iye mba seru donk emotxsenyum ohbegitu ya bang gapape,0 ,0,21,102,0
5863,adit kayak mah emotxejek emotxtawa iya kangen ame my,0 ,0,20,86,0
5864,info enak nih tangal ka bagus tidak       acara,0 ,0,26,104,0
5865,selamat pagi terang,0 ,0,3,19,0
5866,e btw ya tumblr bener2 blokir bwt indo yak emotxsedih bulan nya apnya beneran kaga buka ngiteeeermulu,3 ,0,28,137,1
5867,metion sepi emotxdatar,0 ,0,4,20,0
5868,k cantik kece tolong folback ya emotxkedip,0 ,0,8,34,0
5869,murah nan ribu loh duduk lokal emotxtawa,0 ,1,13,62,0
5870,cantik cantik nya bajak ya cantik sangat,0 ,0,13,72,0
5871,emotxtawa h banting aja banting sebastianbily kamera rusak emotxsedih,0 ,2,14,72,0
5872,oke kutuk o,0 ,0,8,36,0
5873,eh anak gaul kfc rumah sombong luh tidak kasih ambutan wkakak,0 ,1,17,94,0
5874,tuhan kokoh remuk,0 ,0,13,86,0
5875,lo bete ga ngapa2in satnight mending internetan aja pake indosat sinyal kuat ga pake lot indosatjakarta dim3vi,7 ,0,23,133,0
5876,nga meng pusing pikir peras anga kali upsrt cont,0 ,1,15,76,0
5877,sih k artis orang air ac kamar wo dasar kayak sunah rosul pemirsah   banjir sih kesal,0 ,0,20,106,0
5878,emotxtawa takut hilang sat cinta,0 ,0,11,62,0
5879,coba nipu tidak bodoh diam gatau,0 ,0,11,68,0
5880,i m at iec bekas taman wiswa asri bekas indonesia,0 ,0,12,53,0
5881,hadeuh perut jam gin mules  ,0 ,0,14,58,0
5882,webnya nonton anime bokuso kyodai let s go yed film tuh,0 ,1,16,76,0
5883,muka sumringah emotxtawa rt iya sih beb pasti cantik,0 ,0,20,113,0
5884,super late lunch befamished with and chandra at fod plaza pantai indah kapuk ,0 ,1,20,84,0
5885,jebak kacung mu hrs imam umat muslim tokoh agama prabowo mlkukan konsultasi agama apa yg turun kelas kelas bulu kelas bantam alkafirun tdk paham aplg politis kelas ecek2 modal fitnah maki2 nyinyir,11 ,0,40,249,0
5886,elu mah nawar sih lgian emotxtawa anjir emotxtawa yeh pelit disko,0 ,0,20,95,0
5887,guardian mah koleksi obat at pasar pramuka ,0 ,0,16,71,0
5888,sombong atas langit langit,0 ,0,7,45,0
5889,karna manusia ajar suka ajar gamer s hacking psycologhy tricky dalam anime gambar it ect rubah sikap 360 derjat gaya pakai sekolah,7 ,0,47,234,1
5890,istirahat ria kamar cinta at eka s zone ,0 ,0,13,53,0
5891,minsay emotxsenyum mimin kabar atuh ka,0 ,0,13,55,0
5892,malam malam lapar lafar,0 ,0,5,30,0
5893,tidak ngelawak serly tidak pulsa emotxdatar besok senin masuk,0 ,0,12,81,0
5894,emotxtawa iya emotxtawa d keinget aplut d woelah idung mele emotxdatar emotxtawa,0 ,0,17,83,0
5895,tidak amah emotxtawa,0 ,0,3,25,0
5896,tp iya sih dosa lo sm gue tp tetep cinta muah,2 ,0,15,62,0
5897,mama bilang beli beli pas kerja gaji beli slr yah aduh mama ken nang    ,0 ,0,28,140,0
5898,itung2 hilang stres w at mc donalds ,0 ,0,15,53,0
5899,kerja g kaya bt g u nih digawean neng kece what hapen,0 ,1,15,66,0
5900,sepi,0 ,0,10,43,0
5901,lamo lai ko emotxdatar asin a,0 ,0,9,28,0
5902,eh idiot abang tidak difolback idih,0 ,0,8,50,0
5903,eh pasar kangen yak emotxtawa,0 ,0,8,47,0
5904,ah emotxejek uri ah emotxdatar         emotxejek ieu deuih pipilueun emotxsedih    ,0 ,0,20,73,0
5905,mimpi kali ya kedip kali kali kaget letakin lengan meja numpu dagu sayang ga bilang sih masak aigopacar keren,2 ,0,30,163,0
5906,iya sayang muah,0 ,0,4,16,0
5907,my favorite song in albums terimakasih nambawan terimakasih dynamic duo terimakasih gray oppa terimakasih lagu buat mood booster kerjain skripsishit wannaone nowplaying,1-1 ,0,32,202,1
5908,hah sibuk,0 ,0,5,28,0
5909,bu tin tidur cantik vit k nya abis doain ki moga ribu pasien,0 ,0,20,101,0
5910,konser istimewa manado mingu mei kompleks jembatan mega mal gratis cherybelebeatindonesa,0 ,1,14,96,0
5911,ah bumil kaya deh emotxejek cie cie h 5 moga ah tidak,0 ,0,14,65,0
5912,wey gondrong apalu deh gajelek gabotak,0 ,0,14,79,0
5913,bagus biar kenal tidak itung kali bcp rumah abosay exclusive masuk tvone untu,0 ,1,23,130,0
5914,tanda   jujur,0 ,0,3,15,0
5915,i love gepuk daging khas sunda mandirikarnaval,0 ,0,8,47,0
5916,makan soto buat mba tuti selamat makan sisterku pic ,0 ,0,14,59,0
5917,nunung tes ya ketemu idola pas jaman abg eh beda n umur emotxejek,0 ,0,18,89,0
5918,kosong tidak,0 ,0,4,21,0
5919,ya congoni ma hidup kosan yguda tua nenek sabar doa aja ya karna tua emosi pemirsyah,1 ,0,28,149,0
5920,susah nelp orang digoa mah,0 ,0,5,26,0
5921,tua x tidak imut emotxejek miaw tua o juli ya yah        ,0 ,0,35,107,0
5922,alhamdulilah mndingan moga cepat sembuh deh biar ngetrek d,0 ,0,14,82,0
5923,dih,0 ,0,2,8,0
5924,kesal kesal sesion   at honda fatmawati ,0 ,0,12,47,0
5925,nonton tv mata ngantuk pindah kamar mata strong emotxtawa,0 ,1,11,61,0
5926,mata seru nih,0 ,0,5,25,0
5927,iya makasih cit d emotxtawa cie menang selamat ya d cie tadu liat si laut laga emotxtawa d,0 ,0,23,101,0
5928,apalu astagfirulah pelet cus tenang ve,0 ,1,12,61,0
5929,galauin hasil un ouh mudah an biar cepat nya cont,0 ,0,17,76,0
5930,selamet ya moga umur sht lancar rezeki makin2 baik deh amin    ,0 ,0,24,102,0
5931,emotxtawa k sabar ya bilangin emotxtawa jam triak2 luar besok prj tidak,0 ,0,20,109,0
5932,joging biar cantik with and chara at pic ,0 ,0,14,47,0
5933,udu alirane maaf setia band eah beda pilih captain jack emotxejek dagermouth he,0 ,0,18,93,0
5934,woi klen ramai tl omong makan andro ya bakpia ha,0 ,0,17,81,0
5935,coba jabat yg laku indonesia segani bangsa2 bangsa yg segani indonesia,4 ,0,36,185,0
5936,iya kar tidak emotxtawa balesansms maf ya pulsa limit d maf blsnya,0 ,1,20,99,0
5937,semingu abdi istri d nyengir malmingalone curcol,0 ,0,21,117,0
5938,selamat ulangtahun rani d,0 ,0,5,26,0
5939,byh marah emotxsedih,0 ,0,6,20,0
5940,cinta si jenis makan apan racun kali ya ko orang mati si cinta hft,0 ,1,20,92,0
5941,eh eh situ orang kaga canda,0 ,0,6,30,0
5942,malam sist brad mampir yuk olshop produk tarik lho softlens lulur produk minat dm emotxsenyum tx,0 ,0,24,120,0
5943,ah benci emotxtangis,2 ,1,11,35,0
5944,selamat ulang himasifo doa yg baik mu moga manfaat jurus almamater bangsa terimakasih mas hilman yg ajak ku team mu,2 ,0,41,231,0
5945,mandi sayang pagi sayang,0 ,0,12,60,0
5946,ih pakai biar menang main pokerxd,0 ,0,9,49,0
5947,dasar cewek tidak otak kasih nomer orang saiko bodoh,0 ,2,12,63,0
5948,sih radikal booming radikalitas juang biar ngga roboh terpa angin hanyut bawa gelombang pohon oak tumbuh lawan angin kokoh kuat semen roda recehkantwitter,4 ,0,48,279,0
5949,alay emotxsenyum,0 ,0,6,20,0
5950,edisi gak cuman upload fulke youtube versi pecah udah cut film lumayan nih hemat kuota durasi 10 menit emotxsenyum,4 ,0,44,233,0
5951,kacau kota taun neng bogor,0 ,0,12,61,0
5952,lepas munas kahmi kemarin pkmd nikmat kopi tong mantab kanda sehat sukses kanda barakallah,17 ,0,28,150,2
5953,kasih wangi surga gatau wangi surga,0 ,0,11,60,0
5954,yah sepi atiati ya azaleha kak fiki emotxsenyum,0 ,0,10,43,0
5955,always macet,0 ,0,3,19,0
5956,keren tvri jam sore don t mis it guys,0 ,0,13,54,0
5957,dajun kapuyuak dusta bana manusia kecek e surang kiroe rombong,0 ,0,15,77,0
5958,ih iri cemburu yah d cweknya rudop siape si ya aneh tuh siang,0 ,0,19,89,0
5959,kenang hadiah tuhan tak lupa ingat,0 ,0,12,83,0
5960,info lintas mana padat emotxdatar,0 ,0,7,38,0
5961,parah si stasiun rawa buntu antrianya ky antri sembako pk tiket kertas gimana pakai kartu emotxdatar,0 ,0,19,116,0
5962,mumpung ayah masukin bengkel pasang turbo charge abis 8jt ganti vivere pintu,0 ,0,22,128,0
5963,cantik,0 ,0,4,20,0
5964,bilang tidak sayang gimana peduli dan at cita chinese fod grand wijaya ,0 ,0,26,121,0
5965,yalah serius ber4 emotxdatar,0 ,0,6,33,0
5966,asa bank sblm surat kuasa cabut beri kuasa fine2 aja deh kesyel si user pake bri hhrrggh,1 ,0,31,153,0
5967,i love my hoby and i love my job semangat balai yasa depok     9,0 ,0,23,80,0
5968,kado istimewa ulang mu j,0 ,0,14,66,0
5969,kantor pusat ni gimana pake data medsos kantor vertikal bawah nyuruh follow akun medsos kanpus jam kerja aja gak akses medsos via jaring kantor suruh akun medsos fb ig yutub twitter kantor kalo blm,3 ,0,51,256,0
5970,gila jatuh cinta tak seperti,0 ,0,18,104,0
5971,sebal sangat rumah bikin kesal,0 ,1,9,47,0
5972,purapura bodoh mbet emotxtawa emotxdatar ngeles apan ya emotxtawa,0 ,0,9,54,0
5973,bilang luar ramai tao ngantok coy dmnce tuh m,0 ,0,16,76,0
5974,ya besok masuk,0 ,0,4,20,0
5975,amin semangat bro besok lulus amin okey stay rumah,0 ,2,18,95,0
5976,lagu home enak dengar versi emotxkedip,0 ,0,10,51,0
5977,proses tangan korban lambat ya negara,0 ,0,10,61,0
5978,ustad radikal ya radikal suap mau bukti 1t rizik cabul kerah 212 yg tolol dukung cm gigit jari bodoh imam cabul kabur arab makan tuh janji sorga,4 ,0,42,226,0
5979,dih apan nih sial ,0 ,0,7,29,0
5980,kaji pagi 4 6 18 sakit sedekah sedih sedekah ga tau pintu sedekah kah allah kembali sedekah dalm bentuk tak duga ajaib sedekah,8 ,0,41,226,0
5981,curhat       ya nama hidup pacar diemin kek musuh,0 ,0,25,97,0
5982,ya amplop basmal mana sangat meningal eh si ardi tompel meningal,0 ,0,18,103,0
5983,bagus emotxtawa tabah sayart emotxtawa emotxjempol lanjut ya,0 ,0,11,50,0
5984,tah si agung tah agung meren,0 ,0,6,28,0
5985,ih watanabe mayu sempurna,0 ,1,8,42,0
5986,ngtain sih marah nih kiwkiw ngatain enga twet,0 ,0,19,100,0
5987,makasih dung senang ya dung emotxdatar wakakakakaka,0 ,0,8,52,0
5988,haduh galau ye sotau    ngebahagiain orangtua sat nya niat doa usaha emotxkedip,0 ,1,24,117,0
5989,giat kantor pusat tepat rencana tgl pulang tiket pulang gratis emotxsenyum,2 ,0,23,123,0
5990,bubay emotxtawa  oke peluk iyach am n emotxtawa lol,0 ,1,15,53,0
5991,cinta cinta cinta rumit paksa irasional rasional jatuh cinta kepada jgn heran yah,1 ,0,28,162,0
5992,tidak berani mental kucing emotxsedih tegorlah siksa lega hati emotxtawa,0 ,0,13,82,0
5993,iya cantik yu ava a ayu nma a ayu orang a sambilkeselek emotxtawa mana yu,0 ,0,22,86,0
5994,muka aneh emotxdatar at holand bakery pic ,0 ,0,16,44,0
5995,apekabar lao sombong nih ye,0 ,0,5,27,0
5996,bibir maju mata disipitsipitin emotxtawa kaya boboho ya emotxejek,0 ,0,11,61,0
5997,shakila dalem hati selamat malam ya,0 ,0,12,63,0
5998,u makaseh temankoh ayo main emotxtawa get welsoon wanita rt pilek susah nafas nafas mulut gimana,0 ,0,21,111,0
5999,pengn kaya ken vinadamayanti nonton drama korea d,0 ,0,16,86,0
6000,iyadah orang tua mah susah tidak kaga ah ngajarin bong yo kasih,0 ,0,16,91,0
6001,lucu lucu buka nih,0 ,0,4,18,0
6002,nih orang emotxdatar,0 ,0,6,30,0
6003,selamat pagi matahari d selamat pagi semangat,0 ,1,10,53,0
6004,mue emotxtawa oke kak wartel gp woles emotxsenyum next kumpul ya cont,0 ,0,21,88,0
6005,nkri gundul diri bangsa jelas2 tentang israel lu mmbela israel dsar kaum2 munafik mending baca ni biar gk dungu,13 ,0,32,152,2
