tweetID,tweet,emoticon_score,ortografi,exclamation,lexicon_score,jj,neg,lexicon_pos_score,lexicon_neg_score
5949,norak,1,0.0,0,-1,0,0,0,1
5950,edisi tidak cuma upload fulke youtube versi pecah cut film lumayan hemat kuota durasi 10 menit,1,0.0,0,0,0,1,0,0
5951,kacau kota neng bogor,0,0.0,0,-1,0,0,0,1
5952,lepas musyawarah nasional kahmi kemarin pkmd nikmat kopi tong mantab kanda sehat sukses kanda barakallah,0,0.09090909090909091,0,4,2,0,4,0
5953,kasih wangi surga tidak wangi surga,0,0.0,0,2,0,1,4,2
5954,yah sepi atiati iya azaleha kak fiki,1,0.0,0,-1,0,0,0,1
5955,always macet,0,0.0,0,-1,1,0,0,1
5956,keren tvri jam sore do t mis it teman,0,0.0,0,1,0,0,1,0
5957,dajun kapuyuak dusta bana manusia kecek e surang kiru rombong,0,0.0,0,-1,0,0,0,1
5958,ih iri cemburu yah cweknya rudop siape si iya aneh siang,0,0.0,0,-3,1,0,0,3
5959,kenang hadiah tuhan tidak lupa ingat,0,0.0,0,1,0,1,1,0
5960,informasi lintas mana padat ,-1,0.0,0,-1,1,0,0,1
5961,parah si stasiun rawa buntu antrianya antri sembilan bahan pokok jahat kelamin tiket kertas pakai kartu ,-1,0.0,0,-2,0,0,0,2
5962,selagi ayah masuk bengkel pasang turbo charge habis bjt ganti vivere pintu,0,0.0,0,0,0,0,0,0
5963,cantik,0,0.0,0,1,1,0,1,0
5964,bilang tidak sayang peduli  cita chinese fod grand wijaya ,0,0.0,0,0,0,1,2,2
5965,yalah serius bera ,-1,0.0,0,0,2,0,1,1
5966,asa bang surat kuasa cabut beri kuasa fine-fine deh kesyel si user pakai bri hhrrggh,0,0.0,0,2,1,0,2,0
5967,i love my hoby i love my job semangat balai yasa depok     9,0,0.0,0,3,0,0,3,0
5968,kado istimewa ulang mu j,0,0.0,0,1,0,0,1,0
5969,kantor pusat pakai data medsos kantor vertikal bawah nyuruh follow akun medsos kanpus jam kerja tidak akses medsos via jaring kantor suruh akun medsos facebook ig yutub twitter kantor,0,0.0,0,1,1,1,1,0
5970,gila jatuh cinta tidak seperti,0,0.0,0,1,0,1,1,0
5971,sebal sangat rumah bikin kesal,0,0.0,1,-2,2,0,0,2
5972,purapura bodoh mbet emotxtawa  kilah apan iya emotxtawa,1,0.0,0,-1,0,0,0,1
5973,bilang luar ramai tao ngantok coy dmnce m,0,0.0,0,0,1,0,1,1
5974,iya besok masuk,0,0.0,0,0,0,0,0,0
5975,aamiin semangat saudara laki laki besok lulus aamiin okey stay rumah,0,0.0,2,5,1,0,5,0
5976,lagu home enak dengar versi,1,0.0,0,1,0,0,1,0
5977,proses tangan korban lambat iya negara,0,0.0,0,-2,1,0,0,2
5978,ustad radikal iya radikal suap mau bukti it rizik cabul kerah 21-21 tolol dukung gigit jari bodoh imam cabul kabur arab makan janji sorga,0,0.0,0,-4,2,0,2,6
5979,dih apan sial ,0,0.0,0,-1,1,0,0,1
5980,kaji pagi 4 6 18 sakit sedekah sedih sedekah tidak pintu sedekah kah allah kembali sedekah dalm bentuk tidak duga ajaib sedekah,0,0.0,0,2,0,2,6,4
5981,curah hati       iya nama hidup pacar diemin musuh,0,0.0,0,1,0,0,2,1
5982,iya amplop basmal mana sangat meningal eh si ardi tompel meningal,0,0.0,0,0,2,0,0,0
5983,bagus tertawa tabah sayart tertawa lanjut iya,1,0.0,0,4,1,0,4,0
5984,tah si agung tah agung meren,0,0.0,0,2,0,0,2,0
5985,ih watanabe mayu sempurna,0,0.0,1,1,1,0,1,0
5986,ngtain sih marah kiwkiw ngatain enga twet,0,0.0,0,-2,0,0,0,2
5987,terima kasih dung senang iya dung  waka,-1,0.0,0,2,0,0,2,0
5988,haduh galau ye sotau      ngebahagiain orangtua sat nya niat doa usaha,1,0.0,1,-1,0,0,1,2
5989,giat kantor pusat tepat rencana tanggal pulang tiket pulang gratis,1,0.0,0,1,1,0,1,0
5990,bubay tertawa  oke peluk iyach am emotxtawa tertawa,1,0.0,1,3,0,0,3,0
5991,cinta cinta cinta rumit paksa irasional rasional jatuh cinta kepada heran yah,0,0.0,0,0,2,0,2,2
5992,tidak berani mental kucing tegorlah siksa lega hati emotxtawa,0,0.0,0,1,0,1,3,2
5993,iya cantik yu avatar a ayu nma a ayu orang a sambilkeselek he mana yu,0,0.0,0,1,0,0,1,0
5994,muka aneh  holand bakery pic ,-1,0.0,0,-1,1,0,0,1
5995,apekabar lao sombong ye,0,0.0,0,-1,0,0,0,1
5996,bibir maju mata disipitsipitin tertawa kaya boboho iya p,-1,0.0,0,2,0,0,2,0
5997,shakila dalem hati selamat malam iya,0,0.0,0,2,0,0,2,0
5998,makaseh temankoh ayo main tertawa get welsoon wanita rt pilek susah nafas nafas mulut,0,0.0,0,1,1,0,2,1
5999,pengn kaya vinadamayanti nonton drama korea,0,0.0,0,0,1,0,0,0
6000,iyadah orang tua mah susah tidak tidak ah ngajarin bong iya kasih,0,0.0,0,-2,2,2,1,3
6001,lucu lucu buka,0,0.0,0,2,0,0,2,0
6002,orang ,-1,0.0,0,0,0,0,0,0
6003,selamat pagi matahari selamat pagi semangat,0,0.0,1,3,1,0,3,0
6004,mue emotxtawa oke kak warung telekomunikasi gp woles kumpul iya cont,2,0.0,0,1,0,0,1,0
6005,nkri gundul diri bangsa jelas tentang israel mmbela israel dasar kaum munafik baca biar tidak bodoh,0,0.07692307692307693,0,0,3,1,1,1
6006,sertifikasi internal mari uji       bang mandiri central operations,0,0.0,0,1,2,0,1,0
6007,oh ma baca berita pale   a   a   a,0,0.0,0,-1,0,0,0,1
6008,mantap,0,0.0,0,1,0,0,1,0
6009,muhun mang jelek jelek nya sampah daur ulang salah tatang,0,0.0,0,-3,0,0,0,3
6010,jijik cowok joged-joged kamera lepas baju pakai boxer coba bikin martabat cowok turu drastis,0,0.0,0,0,1,0,1,1
6011,gila apan tol ampe macet haiz tol pluit pic ,0,0.0,0,-1,0,0,0,1
6012,hapy late lunch ayo request single vivo ku pergi radio radio favorit terima kasih m,1,0.0,0,3,0,0,3,0
6013,scop lucu lucu iya pernak pernik,0,0.0,0,2,0,0,2,0
6014,ah mudik larang toldasar tollolkalau ngutang wajar bayar bong tidak pintu tolkasih deh tulis tolkhusus cebong kacung sadar,0,0.07142857142857142,0,0,4,1,2,2
6015,lahir rahim perempuan robek tubuh hidup rasa kasih sayang kasih sayang wanita tulus kasih ibu 3,1,0.0,0,6,1,0,6,0
6016,hm orang semangat,0,0.0,0,1,1,0,1,0
6017,pantes lau susah mvn fan orang mutusin susah moveon fani,0,0.0,0,-2,0,0,0,2
6018,teman setia teman butuh,0,0.0,0,1,1,0,1,0
6019,iya alah panjang umur orang tua sayang,-1,0.0,0,1,0,0,1,0
6020,lapar jam gin siksa ye  dindarwis rom ,-1,0.0,0,-2,0,0,0,2
6021,asemele         tiga jawabanya cari yekan,1,0.0,0,0,0,0,0,0
6022,selamat emotxtawa ber,1,0.0,0,1,1,0,1,0
6023,ku ikhlas kenang indah air mata,0,0.0,0,1,1,0,1,0
6024,brasil kandidat kuat juara 2014 hajar jerman 1 7 neymar absen daya serang turun thiago silva absen sisa david luiz mana tidak bawa 4 orang main main 2014 bawa rusia kunci neymar haus gelar,0,0.0,1,1,2,1,2,1
6025,cuaca dukung inih iya emotxtawa c sport club taman harap pic ,1,0.0,0,2,0,0,2,0
6026,gila sakit don rt udud saudara laki laki mitos rt makan apel malam malam bikin,1,0.0,0,0,1,0,1,1
6027,bosan   abisin rapin tulis rapin program kaya kotor,0,0.0,0,-2,1,0,0,2
6028,yoi saudara laki huruf f tidak tegan pandai gaul rela korban sangat setia lucu,0,0.0,0,3,1,1,4,1
6029,emotxtawa 7 kali bandung tidak ketemu ketemutertawa b lho cil lebai iya,1,0.0,0,0,0,2,0,0
6030,farkol sekolah farmasi ajar farkol ampe mabok,0,0.0,1,1,0,0,1,0
6031,tonight hibur warga palembang road show rcti philips rcti oke ganbate,1,0.0,0,2,0,0,2,0
6032,bonbin tidak urus payah  tabrak pagar zebra kb surabaya mati,-1,0.0,2,-2,0,1,1,3
6033,glen fredly kisah romantis ,0,0.0,0,1,1,0,1,0
6034,makan gaji buta pulang kelimpungan akting update harga hitam untung besok libur   tgif,0,0.0,0,0,1,0,2,2
6035,buku tipis baca kecepetan iya  asik sih cerpenya buku  butuh buku,-1,0.0,0,1,1,0,1,0
6036,cokies cream ice blended tani santai sore the cofe bean tea leaf,0,0.0,0,1,0,0,1,0
6037,nyun odon aamiin terima kasih meong sayang,1,0.0,0,3,0,0,3,0
6038,keren min he maf yah dongeng hancur komentar ria,0,0.0,0,0,1,0,2,2
6039,moga lancar iya              ,0,0.0,0,2,1,0,2,0
6040,inong putera putri nasehat inong we misdan we love you inong air mata tidak ku tahan selasa persis pergi,0,0.03225806451612903,0,1,1,1,2,1
6041,tv keren gambar suara iya tv nonton film emotxtawa w,1,0.0,0,1,0,0,1,0
6042,promosi tidak rencana libat program venue palembang program survey batal alas dana tidak turun kasar nafsu tenag,0,0.0,0,-1,1,2,0,1
6043,monas nya ramai sangat lho o siang pas smash,0,0.0,0,1,1,0,2,1
6044,kangen peluk kaya malam,-1,0.0,0,-1,1,0,0,1
6045,pria tarik tubuh wanita tidak heran wanita tidak busana mata langsung,0,0.0,0,1,0,2,1,0
6046,one thing normal is boring remember instapic instamod instadaily weird tertawa me instahub ,0,0.0,0,2,0,0,2,0
6047,dibio nama kakak kece sih,0,0.0,0,1,0,0,1,0
6048,adan pus uji ramai coba tidak uji perpusatakan stmt trisakti pic ,0,0.0,0,0,1,1,1,1
6049,badan sakit ,-1,0.0,0,-1,1,0,0,1
6050,pesan masuk sexual harrasement sih tidak bilang budaya paham patriark nya tidak coba laku saudari teman pacar semangat gita amp,0,0.0,0,0,1,2,1,1
6051,iyah oke sayang morningto yah maf yah malam tidur pagi yah have a bagus day,0,0.0,0,3,0,0,3,0
6052,mention shabat sayang retwet ,1,0.0,1,1,0,0,1,0
6053,aneh iya aneh ih amit yh ampun pegang,0,0.0,0,-2,2,0,0,2
6054,abang dgrin curhatan emotxtawa sangat poke,1,0.0,0,0,0,0,0,0
6055,tidak pakai celana pilihanya cewek pilih pakai rokmini pakai hotpants hj,0,0.0,0,1,0,1,1,0
6056,tertawa sensi senang dengar celoteh ujungnye pakai sedih awas ye penasaran,0,0.0,0,2,0,0,3,1
6057,virgo pribadi kenal mudah cemburu sangat setia,0,0.0,0,1,2,0,2,1
6058,biarin deh kasih baik ea,0,0.0,0,2,1,0,2,0
6059,least tidak iri sih iya,0,0.0,0,1,0,1,1,0
6060,fast furious 6 keren sangat nonton,-1,0.0,0,1,0,0,1,0
6061,kaya gondok hua tembem sangat sial,-1,0.0,0,-1,2,0,0,1
6062,pregnancy checks igw mudah kabar   with kiki siloam hospital sth flor obstetric ,0,0.0,0,0,0,0,0,0
6063,a masya alah moga nilai iya alah,-1,0.0,0,1,0,0,1,0
6064,iya serah nama main ye rajin,0,0.0,0,0,0,0,1,1
6065,laila jadi,0,0.0,0,0,0,0,0,0
6066,egois ,-1,0.0,0,-1,1,0,0,1
6067,benernih oke tungu iya deh tanyain siapa qo,0,0.0,0,1,0,0,1,0
6068,najis tidak ngertin,0,0.0,1,-1,1,1,0,1
6069,oke of deh,0,0.0,0,1,0,0,1,0
6070,oke es kakak perempuan gaman oke,0,0.0,0,2,0,0,2,0
6071,au sakit p jitak emotxtawa odo hus bilang cont,0,0.0,0,-1,0,0,0,1
6072,cepat sembuh sayang     tidak kuat  ,0,0.0,0,2,2,1,3,1
6073,lampir dibully berantas nyamuk tidak tuntas gagal selamat sang kuasa tampil olah gicu ahsudahlah,0,0.0,0,-1,2,1,0,1
6074,iya emotxtawa serius    suka suka emotxtawa cont,3,0.0,0,2,1,0,3,1
6075,hidup tidak coban tanda tidak sayang tuhan,0,0.0,0,0,0,2,1,1
6076,pagi  jalan raya fatmawati nomor a e bangun authorized dealer chevrolet ,0,0.0,0,1,0,0,1,0
6077,kakak ambil rapot adik nya adeknya tidak,-1,0.0,0,0,0,1,0,0
6078,emotxtawa ih lucu gila,1,0.0,0,1,0,0,1,0
6079,anak poncol kena air keras tawur ma anak budut pusat ulta,0,0.0,0,-1,1,0,0,1
6080,oyi min apik tenan selamat petang salam jiwa pekan umak oke kipa,0,0.0,1,3,1,0,3,0
6081,tidak enak badan sakit tengorokan,-1,0.0,0,-2,1,1,0,2
6082,polri tambah anggar 44 4 t gila lhanangkep laku nyakitin fisik novel baswedan sampeskg lhotidak kabar udeh penjara nangkep koruptor tidak tuntas koruptor teroris ekonomi parah akibat rakyat sengsara tahun,0,0.0,1,-4,0,2,1,5
6083,gereget pkl ,-1,0.0,0,0,0,0,0,0
6084,bilang indonesia tidak harap menang roben tawa lihat a emotxtawa h bahak bahak,1,0.0,0,1,0,1,2,1
6085,lagu kayak hits sangat enak sih ensenang just give me a reason by p nk kara s rom,0,0.0,2,2,1,0,2,0
6086,gemini tidak mudah lupa cinta,0,0.0,0,-2,1,1,1,3
6087,selamat rojol moga moga folback emir aamiin lupa iya teraktir kue rang,0,0.0,0,4,1,0,5,1
6088,c cinta sayang komitmen kepercayan,0,0.0,0,3,0,0,3,0
6089,mau sih gusti gp he beranda gp kali emotxtawa h,1,0.0,0,0,0,0,0,0
6090,hidup dunia sbentar sangat cari diri hinga temu so would you be mine for forever,0,0.0,0,1,0,0,1,0
6091,yah kucing mati tingal 15 belang,0,0.0,0,-1,0,0,0,1
6092,cie deh sabar,1,0.0,0,1,0,0,1,0
6093,yes rohman hasil selamat selamat popmielewat,0,0.0,0,3,1,0,3,0
6094,ceplo opname keluarga libur ngedokem rumah mati gaya,0,0.0,0,-1,0,0,0,1
6095,tuhan indah tidak indah,0,0.0,0,0,2,1,1,1
6096,cheat already deh foto modul uji moga awas hati harap  o ,0,0.0,0,2,0,0,2,0
6097,hilang hancur musnah runtuh,0,0.0,1,-3,0,0,0,3
6098,emotxtawa terima kasih be el  selamat ulang tomboy tidak tomboy,1,0.0,0,2,0,0,2,0
6099,ohya transfer tertawa,0,0.0,0,1,0,0,1,0
6100,sop bang nya bang sasar tidak orang langgan bang inti mudah sulit,0,0.04,0,0,2,1,0,0
6101,selamat ulang ipeke komachi pic ,0,0.0,0,1,1,0,1,0
6102,hihi kakak aky biasa kakak cantik sangat lafu kak,1,0.0,0,1,0,0,1,0
6103,kasi tidak urus salah tidak bela imam mesum bela takut tidak masuk surga rizik masuk surga pakai sembah kaum sial,0,0.0,1,-1,2,3,3,4
6104,gdnight orang orang kece  ,0,0.0,0,1,0,0,1,0
6105,tertawa cepek gelindingin fah cepe ngasihnya pas kerja 3 tertawa brapabrapa sih p,-1,0.0,0,3,0,1,4,1
6106,enak bu litdia iya bu ida detail orang nya intermediete diajarin deh,0,0.0,0,1,0,0,1,0
6107,sinyal radio jelek,0,0.0,0,-1,0,0,0,1
6108,waka enak lagu eh besok,0,0.0,0,1,0,0,1,0
6109,jago kalah p,-1,0.0,0,0,0,0,1,1
6110,jaya pe peak cewenya marah cie galau,0,0.0,0,-2,1,0,0,2
6111,gapercaya harap lahir tangal 24 sangat setia enak ajak curah hati andal lucu,0,0.0,0,4,1,0,4,0
6112,sepi,0,0.0,0,-1,0,0,0,1
6113,bantar sebentar calon kelas,0,0.0,0,0,1,0,0,0
6114,bilang iya iya menang,1,0.0,0,-1,1,0,0,1
6115,asyek p nyenengin sndr owalah tertawa iya enak,-1,0.0,0,2,0,0,2,0
6116,tidak salah iya tertawa,0,0.0,0,2,1,1,2,0
6117,moga cepat turun panas iya ken with owie lareina s place ,0,0.0,0,2,1,0,2,0
6118,dugan korupsi sumber daya alam lapor kpk,0,0.0,0,-2,0,0,0,2
6119,iqra baca baca kalimat asik eh paragraf asi bab buku,0,0.0,0,1,0,0,1,0
6120,betah suka semangat pilih kuat semacemnya sangat semangat usaha,0,0.0,0,4,0,0,4,0
6121,iya tidak kaya kenal,0,0.0,0,0,2,1,0,0
6122,kuning langsat maklum orang indonesia asli spik   untung tidak hitam hihi p,-1,0.0,0,2,2,1,2,0
6123,peras ngalah orang egois egois iya     ,0,0.0,0,-2,0,0,0,2
6124,enak nya nonton film kamar tidur,0,0.0,0,1,0,0,1,0
6125,cowok jaman kehidupanya tidak futsal ketemu bola serasa single gainget pcrnya hft,0,0.0,3,0,0,1,0,0
6126,lelah sat,1,0.0,0,-1,0,0,0,1
6127,slep al day long z z pantai indah kapuk layar permai 8,0,0.0,0,0,2,0,1,1
6128,ku susah alhamdulilah emotxtawa,1,0.0,0,0,0,0,1,1
6129,nich eh alumni p pakabar,0,0.0,0,0,0,0,0,0
6130,realy darl realy nsnelnely yes i m oke baby,1,0.0,0,1,0,0,1,0
6131,sa benci mati jam gelas kasih pecah toples kue mama pergi kasih pecah da tidak,0,0.0,0,-1,0,1,2,3
6132,iya pikir pimen rt yah orang tidak nongol mbak iya,0,0.0,0,0,0,1,0,0
6133,kenal sie temu kmarin pandang urus,0,0.0,0,0,0,0,0,0
6134,iya salah si mbak dishare ulang postan mu iku grup tenggelem kirim poto poto gregetan mbak karo ku,0,0.0,0,0,0,0,0,0
6135,baby you came lelah iya sayang tidak banding hilang flat face cium,0,0.0,0,0,0,1,1,1
6136,bungkus bray bawain rumah tertawa anyok bray nasi uduk lapar malam,0,0.0,0,0,0,0,1,1
6137,whtsap aktif enga kbrin den iya,0,0.0,0,1,1,0,1,0
6138,m pas tengkar dahsyat si anu  kesan brantm dirumh orang tertawa,0,0.0,0,3,0,0,4,1
6139,pekan raya jakarta prj ,0,0.0,0,1,0,0,1,0
6140,selamat jalan eric  others bod rom indosat head ofice pic ,0,0.0,0,1,0,0,1,0
6141,tidak henti doa pergi tiga mama papa tanah suci  ,0,0.0,0,1,1,1,2,1
6142,pas buka pengem sangat makan beda niat makan mie aceh or nasi bebek pas jalan tidak nya bbs makan nasi ma pindang urab kadang nafsu kalah ekonomi,0,0.02702702702702703,0,5,0,1,6,1
6143,iyaw dun lihat mata teduh mhihi iya deh sejuk diri emotxtawa,1,0.0,0,1,0,0,1,0
6144,apa bentuk leceh tetap leceh halah yaelah kali sadar tidak sih cat calling leceh loh,0,0.0,0,-2,1,1,1,3
6145,selamat sore,0,0.0,0,1,0,0,1,0
6146,tertawa b jelek,0,0.0,0,0,0,0,1,1
6147,selamat pagi sealed cave,1,0.0,0,1,0,0,1,0
6148,sma-sma ladek ye p adik peneruslotuh h ,-2,0.0,1,0,0,0,0,0
6149,hih nh iya syukur sh masyaowloh maf,-1,0.0,0,1,0,0,1,0
6150,bodoh iya bodoh percaya cowok mcem,0,0.0,0,-1,0,0,1,2
6151,ayo bikin jodohsma ayo daftarin teman tidak pacar pilih orang untung promote,0,0.0,0,3,2,1,4,1
6152,mens adik sakit bagi pingangnya ehari hilang,0,0.0,0,-2,0,0,0,2
6153,cipta suasana nyaman butuh proses yehg,0,0.0,0,1,1,0,1,0
6154,serius film,0,0.0,0,0,1,0,1,1
6155,   the fast the furious with xi pondok indah mal ,0,0.0,0,1,1,0,1,0
6156,emotxtawa kirain tidak normal beh,2,0.0,0,-1,2,1,0,1
6157,personil super junior pling kece keren kyuhyun opa,0,0.0,0,2,0,0,2,0
6158,sih tidak lort yuk emotxtawa rt dingin,1,0.0,0,-1,0,1,0,1
6159,sakit sakit pendem,1,0.0,0,-2,0,0,0,2
6160,makan beli oleh tidak bentuk kaya makan  mayeg coba,-1,0.0,0,1,1,1,1,0
6161,manusia watak setan anggap tuhan jalan agama,0,0.0,0,-1,0,0,0,1
6162,rt cewek sensitif dikatain engak ngenakin langsung bosan,0,0.0,2,-2,2,0,0,2
6163,hitam ria   atlantis water ancol ,0,0.0,0,1,0,0,1,0
6164,sore min selamat sore united fans miminchicha,0,0.0,0,1,1,0,1,0
6165,fokus niat raih hati i love you sayang izin getar cinta hangat jiwa haus kasih sayang,0,0.034482758620689655,0,5,0,0,5,0
6166,enek pusing gemeteran,0,0.0,0,-1,0,0,0,1
6167,asli cuci bak kamar mandi        ,0,0.0,0,1,1,0,1,0
6168,norak tulis singakat-singakat  ,0,0.0,0,-1,0,0,0,1
6169,angkat tangan tidak kuat tertawa,0,0.0,0,-1,1,1,1,2
6170,uhuk uhuk cemburu cemburu ye cerita p foto anak cowok ganteng,-1,0.0,0,-1,0,0,0,1
6171,parah mendung ,-1,0.0,0,-1,0,0,0,1
6172,emotxtangis tidak cari video rt kelam uang turun ta,-1,0.0,0,0,1,1,0,0
6173,makasia sayang diri,0,0.0,0,1,0,0,1,0
6174,superman is dead nomor superman is tobat he dus t wear celana again,0,0.0,0,1,1,0,1,0
6175,mbak ir seoul iya selamat bepetualang senang,0,0.0,0,1,1,0,1,0
6176,alhamdulilah pit jakarta iya spechles surabaya teman teman kah,-1,0.0,0,1,0,0,1,0
6177,haiks haiks hihi ayo semangat move on jenguk belakang pacar lets,0,0.0,0,2,0,1,2,0
6178,cerita titi marah males didlm kamar yah beli masakan ti,0,0.0,0,-2,0,0,0,2
6179,untung besok studytour o,1,0.0,0,1,0,0,1,0
6180,a thousand years by christina peri with wibowo kom kejaksan agung ri vj heaven ,0,0.0,0,1,0,0,1,0
6181,sempat hadir tuk buat aman nyaman hormat,0,0.0,0,2,1,0,2,0
6182,aamiin yalah terima kasih lin  cepat sembuh iya haifaihza biar besok ketemu foto bareng he,0,0.0,0,4,1,0,4,0
6183,mimin senang keluarga expose 2 banga,0,0.0,1,1,0,0,1,0
6184,oalah  salah iya  cewek rt galau bang cont,-1,0.0,0,-2,0,0,0,2
6185,cobain tidak percaya rt ah you sure bodo enak,0,0.0,0,0,0,1,1,1
6186,orang sayang rasa ubah sedikit orang sayang,1,0.0,1,2,0,0,2,0
6187,egois tidak egoisin,0,0.0,0,1,2,2,2,1
6188,tidak patut syukur nikmat alam semesta serta isi tubuh diri tegak nafas bahagia vitaminsea,0,0.0,0,2,1,1,2,0
6189,ksna tidak motor rusak  ramai pacar kakak,-1,0.0,0,0,2,1,2,2
6190,mari indah,0,0.0,0,1,1,0,1,0
6191,iyah kurus gendut mah yak,-1,0.0,0,-3,0,0,0,3
6192,sumpah sayang tertawa,0,0.0,1,2,0,0,2,0
6193,kemarin sibuk nik maaf sangat,0,0.0,0,-1,0,0,0,1
6194,nerd ing with bows stres grgr mtk nomor ofense overlays asiangirl instamod ma criby crib,0,0.0,0,-1,0,0,0,1
6195,berisik iya sakit,0,0.0,0,-1,1,0,1,2
6196,pan orang main main wanita kaya berbie maenin suka hati ta,0,0.0,1,1,2,0,1,0
6197,i m pekan raya jakarta prj jakarta pusat dki jakarta others,0,0.0,0,1,0,0,1,0
6198,tidak sangat tidak macet tol halim ,0,0.0,0,1,1,2,1,0
6199,woh sesat wkakwak rakuntansi kakak ck,0,0.0,0,-1,0,0,0,1
6200,ngalah,0,0.0,0,0,0,0,0,0
6201,hati mrsa sakit si,0,0.0,1,-1,1,0,0,1
6202,ih sotau nga tuyul tidak pacar yukyuk ehtapikan,0,0.0,0,0,0,1,0,0
6203,kemarin nunduk pas hs tidak apa siapalahsayaini,0,0.0,0,1,0,1,1,0
6204,mylanta boy lanjur mag kumat bekas   macet rangkak,-1,0.0,0,-1,1,0,0,1
6205,tidak emotxtawa ejielah cinta wakai cinta,1,0.0,0,2,0,1,2,0
6206,tolong indosat sinyal bagus dikit,0,0.0,1,0,1,0,0,0
6207,alhamdulilah ulang hari nya nilai muas,1,0.0,0,2,0,0,2,0
6208,enak bikin tertawa enak pakai ketan  ,0,0.0,0,3,0,0,3,0
6209,doain main bas slap nya biar tidak lupa,0,0.0,0,1,1,1,1,0
6210,bikin status nyindir orang tidak salah ngerasa sindir bicara orang baru bikin status biar erti orang mah tidak suka nyindir orang tidak da,0,0.0,0,-2,2,3,2,4
6211,hah serius,0,0.0,0,0,1,0,1,1
6212,enak   enak eskupi ala ala  ,0,0.0,0,2,0,0,2,0
6213,sehat sehat sesak nafas griya bintara indah ,0,0.0,1,2,3,0,3,1
6214,touring berangkat malam tidak tenang,0,0.0,0,-1,1,1,0,1
6215,ig nya langsung hapus akun bijak ignya pasti melulu salah rezim akibat rezim masuk fitnah,0,0.02564102564102564,0,-1,0,0,1,2
6216,dikatain rona dower ujung lho tidak enak iya pik bibir rona galiat,0,0.0,0,-1,0,1,0,1
6217,pilih golkar orang tidak kuat investasi indonesia nabung saham mules lihat saham bakrie group perintah tertib pt-pt saham bakrie,0,0.0,1,1,0,1,1,0
6218,oke,0,0.0,0,1,0,0,1,0
6219,teman teman folow ikut kuis gila hadiah kamera slr galtab gratisz informasi cek tl nya yah biskuitkokola,0,0.0,0,1,0,0,1,0
6220,sms deh dm rawan jahat emotxtawa,1,0.0,0,-2,0,0,0,2
6221,betol leo pribadi sangat senang bawa pengaruh orang,0,0.0,0,1,0,0,1,0
6222,in kakak ratih pcr mamas nonton chelsea liverpol tertawa,0,0.0,0,1,0,0,1,0
6223,buset 3,0,0.0,0,0,0,0,0,0
6224,pikir partai isi orang orang tidak didik utama didik agama saudara laki laki tidak laden orang orang cepat cepat pop,0,0.0,0,2,2,2,2,0
6225,tidak iya,0,0.0,0,0,0,1,0,0
6226,kaya adi p typo woh ikut lis tdak ah,-1,0.0,0,0,2,1,0,0
6227,ilovedspikers suka rambut pendek,0,0.0,0,1,1,0,1,0
6228,sat tema orang tua kapai cita cita,1,0.0,0,1,1,0,2,1
6229,tuhkan kesal ,-1,0.0,0,-1,0,0,0,1
6230,rindu uwu,-1,0.0,0,1,0,0,1,0
6231,bensin mahal macet aduh,0,0.0,0,-3,2,0,0,3
6232,sumpah tidak sangat orang nfaku aku x,0,0.0,0,0,0,1,0,0
6233,nokip tidak ngajak-ngajak iya mabok tante tante ,-1,0.0,0,0,0,1,0,0
6234,mati maklum mati jalan cont,0,0.0,0,-1,0,0,0,1
6235,shock sangat lemas,0,0.0,0,-1,1,0,0,1
6236,halo home with astrie rumah palem ganda asri 2 ,0,0.0,1,0,0,0,1,1
6237,teroosjawaban template tidak butuh template pesan tanggal 28 mei suruh tunggu tidak jakarta tng lho bilang jwabnya sabar iya kak ujia,0,0.0,0,1,0,2,1,0
6238,pagi sayang fatinistic,2,0.0,0,1,0,0,1,0
6239,selagi libur p dasar kebo tertawa nitaveronika tidur hari pas sangat judul o o,-1,0.0,0,3,0,0,3,0
6240,upil wkaka upil panen njir jorok bungkusin dar izan upil panen,0,0.0,0,-1,3,0,0,1
6241,jiah sakit tertawa rip jakcloth ampe tngal,0,0.0,0,0,1,0,1,1
6242,capricorn orang adil bertangung murah senyum,0,0.0,0,2,1,0,2,0
6243,bau menang,0,0.0,0,-2,1,0,0,2
6244,hancur hape jatuh ,0,0.0,0,-1,0,0,0,1
6245,jiah bagus,0,0.0,0,1,1,0,1,0
6246,si endah jelek pulang wq,0,0.0,0,-1,1,0,0,1
6247,selamat sore selamat beraktifitas,0,0.0,0,2,1,0,2,0
6248,puk p bangke enak sangat fre gelut mtk ,-2,0.0,1,1,0,0,1,0
6249,sayang hati hati utuh tidak luka moga rasa orang sayang,0,0.0,0,4,0,1,5,1
6250,lho kosong,0,0.0,0,-1,1,0,0,1
6251,sayang,0,0.0,0,1,0,0,1,0
6252,bahagia dadar hbs kerja kantor iya turun lapang panas panas takut hitam,0,0.0,0,1,3,0,2,1
6253,gaji miskin ,-1,0.0,0,-1,1,0,0,1
6254,bagus dng multi fungsi kero debv sodorin gopean cibu kakak,0,0.0,0,1,1,0,1,0
6255,ku sadar pilih ku sama jalan semangat tidak indah ku harap tidak buruk ku bayang ku diri jalan penuh warna erti nyanyi,0,0.0,0,0,1,2,1,1
6256,wewe santai ulang aduh tingi kaki dada stir nya emotxtawa,0,0.0,0,0,0,0,1,1
